timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
246309,0.229,-0.108,0.966,-8.392,-14.069,8.24,jalan
93187,0.261,0.599,1.781,-130.753,203.491,-2.762,jogging
183326,0.325,-0.027,0.978,-3.036,0.87,-0.397,diam
14066,0.406,-0.015,0.943,-4.532,-0.198,-2.426,diam
168427,0.624,0.168,2.061,-90.591,-65.826,77.271,jogging
178946,0.33,-0.015,0.979,-3.326,0.946,-0.931,diam
248627,0.411,-0.262,0.086,12.131,14.511,18.784,jogging
143707,0.335,-0.135,1.113,-74.966,-79.071,11.322,jogging
242607,0.539,-0.14,1.485,-73.441,-24.338,56.03,jogging
73707,-2.052,-1.321,2.216,-74.326,-146.133,3.036,jogging
290267,2.075,0.555,2.952,-23.529,189.713,-86.411,jogging
287189,0.083,-0.088,1.095,18.28,-20.569,-5.051,jalan
228647,1.568,1.116,2.751,-52.979,233.505,-63.019,jogging
53049,0.107,0.131,1.073,-8.911,25.269,7.874,jalan
152306,0.324,-0.021,0.971,-1.343,0.397,-2.243,diam
19709,0.262,-0.055,0.829,-17.776,35.95,18.723,jalan
145166,0.345,-0.029,0.961,-3.54,1.038,-0.519,diam
294726,0.307,-0.137,0.969,2.457,-5.89,0.854,diam
92633,0.023,0.275,0.677,35.66,57.526,-30.762,jogging
297986,0.325,-0.079,0.973,-6.302,0.107,-4.288,diam
255727,-1.17,0.756,1.684,69.26,-27.176,93.063,jogging
151886,0.334,-0.03,0.976,-2.914,1.312,-0.9,diam
41747,0.234,0.137,0.419,6.821,11.551,5.875,jogging
71026,0.299,0.015,0.981,-0.9,0.397,3.616,diam
272186,0.26,-0.195,0.966,-3.25,-0.595,-0.32,diam
194506,0.393,-0.038,0.954,-2.96,-0.046,-0.107,diam
50347,-0.14,0.129,0.072,22.049,-26.596,-10.757,jogging
210206,0.322,-0.018,0.968,-3.51,3.22,-1.114,diam
157786,0.36,-0.088,0.965,1.694,1.312,2.914,diam
185469,0.341,-0.212,1.042,6.226,-10.437,23.041,jalan
70666,0.301,-0.007,0.964,0.092,1.099,2.701,diam
44727,0.115,-0.027,0.069,39.871,-60.959,-16.327,jogging
25749,0.32,0.035,1.134,2.579,-23.956,7.034,jalan
179286,0.325,-0.025,0.981,-3.159,1.175,1.114,diam
239227,0.198,-0.129,-0.006,18.341,-22.675,-36.56,jogging
156829,0.352,0.162,1.086,-21.698,27.74,10.147,jalan
136287,0.051,-0.325,0.459,41.489,25.803,-9.903,jogging
262546,0.23,-0.174,0.989,-2.823,0.931,-0.336,diam
169646,0.323,-0.021,0.973,-3.189,0.168,-0.305,diam
238169,0.163,0.015,1.344,24.597,-17.731,-13.641,jalan
230027,0.676,0.576,2.034,-82.657,234.589,-32.059,jogging
150029,0.398,-0.072,0.905,-23.895,3.586,-30.67,jalan
282089,0.689,0.134,1.053,6.912,-16.891,-5.096,jalan
210127,-1.478,-0.302,1.509,-111.816,29.48,-32.516,jogging
29407,-0.001,0.209,-0.089,69.595,-35.217,-6.348,jogging
256287,0.211,-0.055,-0.111,19.409,6.973,53.009,jogging
249869,0.048,-0.166,0.766,-16.418,-1.938,23.361,jalan
128467,1.904,0.368,2.816,98.175,-47.333,-100.708,jogging
208446,0.331,-0.004,0.954,-4.379,-0.061,2.136,diam
283846,0.263,-0.192,0.978,-2.06,0.931,0.793,diam
92269,0.549,0.24,0.996,5.28,-0.046,53.513,jalan
23616,-0.316,0.506,0.854,-11.658,-5.844,33.218,jalan
239669,0.11,-0.171,0.806,-11.948,16.312,35.08,jalan
21366,0.345,-0.016,0.968,-3.372,-1.404,-0.748,diam
36409,-0.061,-0.813,1.679,-38.132,19.119,4.013,jalan
187129,0.063,0.141,0.854,20.477,-22.98,-53.345,jalan
229226,0.311,0.028,0.982,-4.028,-1.144,-1.45,diam
18646,0.438,0.0,0.963,-4.959,2.716,-2.93,diam
288046,0.265,-0.189,0.975,-3.22,0.366,-0.534,diam
277789,-0.042,-0.432,1.204,-37.643,-18.494,-4.288,jalan
194526,0.394,-0.04,0.951,-2.96,0.107,-0.107,diam
206806,0.321,-0.048,0.969,0.61,0.626,-2.014,diam
82969,-0.108,0.043,0.982,-19.257,22.476,-20.432,jalan
207089,0.226,-0.124,0.845,-14.862,19.165,8.438,jalan
57247,-0.021,0.269,0.508,-36.987,43.381,7.019,jogging
274429,0.585,-0.179,1.073,-5.249,-23.285,-44.022,jalan
240369,0.281,0.015,0.84,-7.828,7.828,-23.59,jalan
34386,0.424,-0.026,0.937,-2.441,0.87,1.053,diam
223529,0.098,-0.749,1.584,-42.084,6.042,11.765,jalan
100607,0.587,-0.035,2.244,-72.708,-48.828,74.768,jogging
13386,0.401,-0.008,0.944,-1.984,-0.412,2.609,diam
8086,0.384,-0.044,0.948,-6.821,-2.502,-3.784,diam
125947,0.443,-0.081,0.005,-1.968,17.12,4.089,jogging
235529,0.234,0.596,1.031,-21.576,-28.763,4.913,jalan
202969,0.106,-0.069,0.976,-22.263,30.716,9.933,jalan
41766,0.336,-0.012,0.961,-3.922,3.403,-0.824,diam
53631,-0.544,-0.434,1.671,80.704,32.913,-113.632,jogging
129891,0.92,1.052,1.944,-104.538,175.385,-132.309,jogging
280646,0.261,-0.19,0.975,-3.296,-0.504,-0.168,diam
111647,1.873,-0.225,2.477,-35.507,264.16,-77.164,jogging
220409,0.103,0.075,0.878,4.868,-9.14,-32.043,jalan
192889,0.15,-0.349,0.379,61.295,-129.318,-21.118,jogging
225086,0.3,-0.143,0.976,-2.67,-1.175,1.617,diam
203266,0.355,0.026,0.96,-5.539,-1.74,-9.262,diam
17346,0.403,-0.009,0.944,-0.793,0.443,4.898,diam
228169,0.312,-0.012,1.56,34.317,-25.833,-7.889,jalan
55089,0.102,-0.178,0.753,-19.272,-2.106,34.271,jalan
99747,0.009,0.062,0.29,-24.231,-76.218,74.57,jogging
89826,0.344,-0.071,0.977,-3.662,0.9,0.168,diam
132067,0.593,0.062,1.864,65.765,-51.88,-30.64,jogging
58246,0.371,-0.03,0.965,-2.09,0.519,1.709,diam
132206,0.34,-0.025,0.968,-4.242,0.565,0.061,diam
285966,0.273,-0.186,0.974,-3.601,0.107,-0.702,diam
38546,0.342,-0.029,0.969,-3.342,-0.793,-1.16,diam
138747,0.212,-0.163,0.208,45.822,-89.584,13.443,jogging
200749,0.395,-0.174,1.084,-7.858,-17.685,11.505,jalan
292229,0.261,0.054,0.972,-6.607,4.074,-59.448,jalan
141346,0.361,-0.039,0.96,-0.824,3.845,6.317,diam
232166,0.293,-0.019,0.984,-2.533,-0.397,1.175,diam
16227,0.173,0.018,0.13,-48.294,6.149,20.569,jogging
232049,-0.037,0.119,0.924,-29.282,48.035,0.824,jalan
43169,0.04,-0.111,0.69,-16.403,-11.536,36.926,jalan
106327,-0.023,-0.442,0.408,33.493,-106.918,-46.341,jogging
149429,0.476,0.004,0.94,-2.319,-5.661,-39.78,jalan
74826,0.281,0.019,0.977,2.06,0.702,4.196,diam
205346,0.342,-0.108,0.956,-8.484,-1.083,-3.113,diam
244786,0.311,-0.029,0.979,-3.22,0.214,-0.458,diam
147807,-1.205,0.471,1.225,81.451,-100.784,89.6,jogging
111229,0.413,-0.071,0.945,2.533,-16.449,6.638,jalan
168066,0.33,-0.022,0.972,-3.098,0.275,-0.443,diam
250107,-0.123,0.24,0.276,-42.572,-58.35,79.926,jogging
136406,0.363,-0.032,0.96,-3.891,-0.153,-3.265,diam
130186,0.319,-0.033,0.971,-4.181,0.778,-3.601,diam
257590,-0.087,-0.082,0.534,52.444,-28.473,-32.547,jogging
132369,0.328,-0.019,1.289,17.853,-28.9,16.663,jalan
210646,0.283,-0.025,0.99,-4.105,3.387,-0.443,diam
179886,0.319,-0.02,0.977,-3.555,0.565,-0.824,diam
228226,0.294,0.014,0.968,-2.487,-4.349,-3.54,diam
14566,0.403,-0.007,0.948,-2.304,1.297,1.099,diam
121046,0.353,-0.029,0.964,-4.318,-0.183,-4.044,diam
182607,2.709,0.703,3.406,59.219,183.456,-201.965,jogging
63649,0.136,-0.025,0.731,-32.639,-3.555,17.685,jalan
170246,0.321,-0.02,0.979,-3.784,0.519,-1.45,diam
19827,0.133,0.245,0.205,-5.569,8.53,-3.204,jogging
51249,-0.069,-0.185,0.884,14.694,0.809,-25.528,jalan
22449,0.183,0.473,1.031,27.42,1.312,-11.353,jalan
64626,0.297,-0.025,0.979,-4.456,1.434,-3.25,diam
285109,0.183,-0.075,0.989,-5.63,-31.036,5.859,jalan
133329,0.266,0.03,0.825,-0.946,9.933,-4.41,jalan
65767,0.77,0.663,2.164,-69.29,-39.505,138.397,jogging
173267,0.437,-0.828,2.008,-15.9,150.787,6.592,jogging
87726,0.372,-0.05,0.967,-1.74,2.06,-3.128,diam
160687,1.537,0.552,2.818,-68.192,56.244,95.917,jogging
152326,0.329,-0.021,0.968,-1.694,0.336,-2.38,diam
175507,-0.153,0.098,0.19,-38.956,2.853,-31.433,jogging
233706,0.314,-0.026,0.98,-2.96,0.473,0.015,diam
66646,0.327,-0.048,0.986,-2.731,2.609,-0.076,diam
52229,0.304,0.211,1.055,-15.823,-33.569,-8.27,jalan
109266,0.315,-0.044,0.974,-3.525,-3.433,0.702,diam
264869,0.18,0.128,0.786,18.341,-11.108,-11.49,jalan
62886,0.351,-0.002,0.967,-3.021,-0.229,0.153,diam
294126,0.28,-0.172,0.982,0.916,0.595,-0.702,diam
204507,-0.097,0.559,0.447,19.669,78.049,-22.949,jogging
162906,0.335,-0.02,0.974,-3.235,0.732,-0.549,diam
77706,0.329,-0.12,0.991,-10.513,-0.763,0.107,diam
209466,0.348,-0.024,0.967,-4.547,0.748,-4.456,diam
75066,0.287,-0.057,0.984,-2.319,-0.748,-0.504,diam
287426,0.268,-0.184,0.975,-3.143,0.534,0.153,diam
247366,0.322,-0.099,0.976,-4.745,0.32,-4.562,diam
6027,0.179,0.417,0.594,54.443,23.773,-10.132,jogging
105606,0.317,-0.044,0.977,-1.099,1.801,-1.343,diam
219209,0.133,-0.339,1.3,-4.745,1.617,45.609,jalan
181249,0.419,0.159,1.118,-20.035,29.846,33.722,jalan
108909,0.448,-0.663,1.513,-35.553,4.532,-10.254,jalan
288429,0.048,-0.202,1.097,19.379,-28.915,5.875,jalan
292589,0.314,0.23,1.235,-30.563,-9.338,-57.175,jalan
42907,0.265,0.035,-0.079,-44.83,-36.27,101.242,jogging
19409,0.617,0.286,1.283,20.187,1.266,-23.102,jalan
62387,0.17,-0.109,0.299,44.54,-67.78,7.172,jogging
74989,0.349,0.156,0.95,-23.254,-14.099,-77.347,jalan
134286,0.35,-0.05,0.965,-2.64,1.16,0.229,diam
163806,0.338,-0.017,0.97,-2.67,0.763,0.961,diam
221129,0.254,-0.031,1.012,-23.987,-21.057,-101.379,jalan
245487,0.273,-0.118,0.241,36.652,-54.108,-56.091,jogging
214627,0.103,0.138,0.391,37.659,35.08,-68.253,jogging
251747,0.157,-0.026,0.634,-48.264,-33.035,14.938,jogging
248169,0.427,-0.038,0.981,-23.788,18.967,-13.0,jalan
52606,0.332,-0.053,0.973,-2.792,-0.015,-0.671,diam
277027,-1.589,-0.165,1.635,-118.149,12.497,79.514,jogging
249509,0.55,0.167,0.952,-4.73,-6.821,-28.275,jalan
250869,0.14,0.023,1.095,4.623,-20.172,0.9,jalan
187949,0.095,-0.076,0.788,-11.093,-23.865,24.979,jalan
111766,0.328,-0.04,0.981,-4.669,0.015,-3.128,diam
244647,2.219,0.693,3.092,-99.152,27.237,60.425,jogging
169489,-0.255,-0.255,0.868,8.408,-14.343,-21.362,jalan
195006,0.391,-0.038,0.95,-3.021,0.229,0.015,diam
287226,0.268,-0.184,0.978,-3.098,0.961,-0.351,diam
203969,0.391,0.102,1.016,0.427,-15.213,-16.785,jalan
39707,0.306,-0.12,0.106,17.12,-37.415,15.594,jogging
26526,0.367,-0.023,0.958,-2.655,1.663,0.29,diam
243787,0.229,-0.04,0.038,-14.084,-13.55,35.721,jogging
84307,0.073,0.443,0.917,54.886,51.88,7.935,jogging
286866,0.273,-0.184,0.972,-3.128,1.114,0.275,diam
244047,0.135,-0.193,0.463,-60.944,-12.894,10.071,jogging
74707,0.033,0.118,0.225,-28.824,-41.473,78.751,jogging
4746,0.349,-0.062,0.979,-16.144,-6.134,-5.112,diam
294226,0.282,-0.171,0.98,1.541,0.87,0.793,diam
297727,-0.754,0.601,0.947,17.868,-109.497,121.918,jogging
163849,0.073,0.121,0.882,18.982,-24.368,-15.976,jalan
129889,0.793,0.969,1.866,-124.496,181.61,-112.0,jogging
78567,-0.118,-0.676,0.674,-21.103,-159.439,-70.755,jogging
206629,0.507,0.099,0.982,-1.74,-17.807,-22.797,jalan
5367,0.116,0.175,0.325,29.312,24.109,-27.252,jogging
140526,0.384,-0.022,0.956,-2.289,0.412,4.761,diam
269727,0.496,-0.057,1.176,-41.29,30.899,-33.279,jogging
283669,0.228,0.077,0.873,-19.577,6.287,15.35,jalan
13567,0.005,0.069,0.2,8.56,-90.256,100.449,jogging
93747,0.385,0.215,0.221,13.184,-18.646,-60.837,jogging
264329,0.274,-0.043,0.858,-14.633,17.136,4.486,jalan
222327,2.559,0.907,2.571,-60.852,206.024,-65.262,jogging
292887,0.19,-0.051,0.073,-15.259,-57.77,8.652,jogging
162808,0.349,0.046,1.042,-14.755,-23.3,-19.318,jalan
74947,0.154,-0.093,0.427,-32.974,6.424,-17.059,jogging
279349,0.194,0.015,0.907,17.12,-10.071,-18.509,jalan
62369,0.402,0.225,1.088,-40.253,35.385,-2.579,jalan
224807,-0.734,-1.333,1.997,29.083,197.815,-119.553,jogging
27367,-0.212,-0.185,0.194,10.88,-69.214,-119.202,jogging
230187,0.347,-0.183,0.204,20.004,33.752,-22.552,jogging
20546,0.34,0.001,0.969,-3.479,0.214,-0.809,diam
144369,0.552,-0.182,1.205,-2.96,-6.943,15.198,jalan
24107,0.714,-0.135,1.365,82.275,-81.116,-21.469,jogging
11709,0.282,0.004,0.987,-2.731,6.393,-4.639,jalan
148067,0.109,0.045,0.183,52.124,-21.774,-20.844,jogging
292287,-0.808,0.755,1.044,31.57,-86.639,141.632,jogging
206047,0.257,-0.005,0.181,-26.077,-42.191,65.155,jogging
75767,-0.169,-0.228,0.49,8.316,-145.92,-11.276,jogging
276289,0.294,-0.008,0.952,2.869,-16.708,6.561,jalan
81166,0.272,-0.026,0.992,-1.16,0.595,5.569,diam
194867,0.252,-0.181,0.647,-42.48,-38.666,-12.085,jogging
188746,0.349,-0.008,0.968,-2.457,0.793,0.381,diam
167226,0.326,-0.015,0.976,-3.403,0.381,-0.595,diam
108787,-0.127,0.314,0.317,-17.776,-100.418,41.87,jogging
198729,0.291,-0.012,0.823,-11.902,3.418,-7.401,jalan
186349,-0.249,-0.193,0.961,1.877,-49.362,2.762,jalan
156906,0.337,-0.09,0.968,-8.377,-1.099,0.427,diam
70187,-0.419,-0.667,1.043,-12.589,-154.022,6.271,jogging
90206,0.332,-0.054,0.967,-1.648,1.373,1.343,diam
205609,0.355,0.106,1.079,-13.916,14.816,31.113,jalan
192007,1.386,0.627,2.284,-82.123,-2.365,73.257,jogging
125046,0.322,-0.027,0.975,-4.318,-0.29,-4.959,diam
11546,0.423,-0.021,0.938,-2.182,-1.572,0.153,diam
191249,0.317,0.475,0.963,-3.372,-27.405,-10.483,jalan
295486,0.344,-0.103,0.966,-2.151,-0.092,0.336,diam
134886,0.353,-0.037,0.963,-2.563,-0.137,-0.168,diam
9909,0.24,0.053,0.913,-5.051,-7.751,1.831,jalan
151407,1.557,-0.205,2.706,-39.093,285.614,-68.298,jogging
3706,0.305,0.048,0.948,16.022,5.997,34.866,diam
85827,-0.158,0.402,0.425,-37.231,-59.402,95.444,jogging
111427,-0.045,0.162,0.564,44.769,14.145,-52.597,jogging
239789,0.39,0.027,0.847,1.007,-5.264,6.287,jalan
231467,1.391,0.161,2.633,43.228,8.423,-87.692,jogging
85486,0.267,-0.063,0.984,-6.317,-0.916,-9.827,diam
40627,0.471,0.612,1.077,71.259,-43.747,-59.662,jogging
108266,0.29,-0.025,0.987,-4.242,1.221,0.046,diam
80246,0.286,-0.036,0.988,-2.96,-0.122,0.412,diam
217546,0.273,0.079,0.989,5.768,1.434,24.109,diam
268106,0.248,-0.198,0.976,-2.93,-0.305,-0.046,diam
157967,0.255,-0.064,0.192,-27.985,50.308,2.411,jogging
209627,0.522,-0.226,0.109,-6.546,36.301,-44.25,jogging
67867,0.319,-0.334,1.216,-53.894,-12.222,75.912,jogging
139549,0.126,-0.089,1.095,8.713,45.959,2.518,jalan
235227,0.367,0.474,0.454,3.372,-94.498,-82.794,jogging
189489,0.48,0.1,0.889,-20.401,6.287,30.075,jalan
130606,0.333,-0.036,0.973,-3.433,0.427,-2.274,diam
122469,0.402,0.195,1.077,-24.414,19.516,22.842,jalan
167552,0.389,-0.388,1.217,20.157,54.535,-5.646,jalan
65729,0.358,0.18,1.051,-8.24,-32.822,-3.387,jalan
17907,0.093,-0.124,0.229,30.914,12.482,14.801,jogging
277846,0.258,-0.193,0.973,-3.052,0.275,-0.32,diam
260807,-0.194,-0.382,0.359,21.957,-110.245,-57.48,jogging
27947,0.342,-0.047,0.876,-42.267,-30.731,39.764,jogging
22247,0.146,0.088,0.28,-12.192,-76.416,73.364,jogging
140426,0.382,-0.035,0.953,-3.937,0.595,1.831,diam
76367,-0.065,0.386,0.195,-10.559,-1.74,-55.893,jogging
281427,-0.174,-0.362,2.275,10.162,207.474,-195.16,jogging
282067,-1.42,0.791,1.263,50.11,-54.047,165.039,jogging
33803,0.423,-0.076,0.923,8.545,4.227,11.765,jalan
218407,0.804,0.0,2.405,-62.195,8.224,113.251,jogging
18387,0.421,-0.078,2.279,-69.87,198.578,-156.876,jogging
168109,0.243,0.272,1.358,30.563,4.333,15.579,jalan
204986,0.357,-0.062,0.979,-14.175,-0.732,-15.671,diam
82767,-0.376,-0.681,1.215,0.9,-141.022,33.127,jogging
98707,0.174,-0.108,0.223,39.474,-65.14,2.213,jogging
79889,-0.006,0.043,0.827,10.834,-22.461,-47.531,jalan
49466,0.377,-0.074,0.966,-2.365,0.671,-1.266,diam
153766,0.339,0.018,0.967,-3.265,-0.9,-4.349,diam
88187,0.222,0.247,-0.028,4.913,-4.074,-52.109,jogging
121767,-0.045,-0.111,0.545,43.823,-9.384,11.414,jogging
172067,0.399,-0.1,0.225,19.897,-57.709,-41.367,jogging
22427,0.751,-0.215,1.572,-50.095,-20.782,46.188,jogging
285626,0.268,-0.188,0.976,-3.433,-0.015,0.061,diam
244487,0.169,0.247,0.22,-1.114,-68.405,90.759,jogging
119949,0.293,0.233,1.03,-29.16,16.418,-3.25,jalan
97586,0.272,-0.065,0.955,-0.809,-6.256,7.309,diam
245727,0.014,0.126,0.797,62.531,-36.133,21.683,jogging
288729,0.298,-0.027,0.957,-19.135,18.066,20.721,jalan
