timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
111046,0.314,-0.017,0.975,-0.992,-1.083,-1.419,diam
172709,0.054,0.001,0.961,15.869,45.258,6.271,jalan
151527,0.037,-0.207,0.426,-55.923,-15.427,19.058,jogging
51787,0.117,-0.329,0.224,37.491,-91.141,21.423,jogging
136426,0.365,-0.031,0.962,-3.799,-0.183,-3.601,diam
234467,0.48,-0.045,0.461,-25.009,0.122,-71.823,jogging
115966,0.355,-0.046,0.972,-3.387,1.709,0.671,diam
212809,0.107,-0.288,1.061,46.875,14.221,21.317,jalan
290627,3.252,0.551,3.703,82.535,136.475,-159.576,jogging
185609,0.118,-0.424,1.5,-21.927,20.798,42.221,jalan
139946,0.376,-0.04,0.962,-2.228,1.419,2.548,diam
204709,0.426,-0.052,1.473,-33.997,9.72,26.81,jalan
298086,0.325,-0.086,0.977,-5.341,1.663,0.656,diam
60267,0.001,-0.009,0.299,29.602,-67.261,-3.616,jogging
11729,0.294,-0.026,0.994,-2.792,6.622,-5.798,jalan
170886,0.319,-0.013,0.977,-2.548,0.183,0.702,diam
243669,0.366,-0.001,0.965,-3.51,-32.501,16.754,jalan
85507,-0.711,-0.697,0.916,-21.988,-138.168,-27.618,jogging
40786,0.349,-0.035,0.965,-3.113,-0.58,-1.266,diam
290666,0.288,-0.194,0.968,-3.052,-0.458,-0.183,diam
195029,0.572,-0.156,1.085,4.349,-24.475,-44.189,jalan
172629,0.033,0.227,0.981,-18.967,-19.348,-19.928,jalan
194667,-0.221,0.214,0.402,-2.869,-125.427,50.14,jogging
154649,0.443,-0.461,0.975,-6.027,10.956,9.995,jalan
162807,0.349,0.046,1.042,-14.755,-23.3,-19.318,jalan
265449,0.368,0.101,1.04,-21.652,22.766,18.112,jalan
104929,0.085,-0.308,1.206,-2.731,2.258,45.67,jalan
299307,0.245,-0.212,0.641,-59.647,-10.422,0.366,jogging
295386,0.35,-0.101,0.97,-1.526,-0.229,2.579,diam
39026,0.345,-0.017,0.966,-0.107,1.434,3.448,diam
55787,3.054,0.319,3.296,-90.958,202.621,-91.476,jogging
193249,-0.078,0.314,0.876,-24.597,-25.36,-0.961,jalan
101707,0.04,0.361,0.729,39.23,13.474,-0.9,jogging
192169,0.169,0.022,0.895,20.813,-12.421,-42.068,jalan
35546,0.399,-0.046,0.95,-2.579,1.541,-0.793,diam
293249,0.58,-0.021,1.059,-17.105,13.657,-11.246,jalan
210669,0.229,0.317,1.039,35.507,-0.839,2.213,jalan
233367,0.468,0.044,0.001,-14.633,42.526,-17.99,jogging
215266,0.301,0.061,0.992,-7.629,-6.409,29.709,diam
226049,0.249,-0.048,1.005,-5.798,-22.934,4.715,jalan
21849,0.245,-0.32,1.148,-8.804,31.479,-13.809,jalan
244687,0.306,0.053,1.233,-73.181,-90.439,17.624,jogging
83927,0.535,-0.042,1.668,-80.368,-32.715,8.987,jogging
226969,-0.111,-0.13,0.936,10.01,-4.471,-12.985,jalan
227729,0.068,0.129,0.802,23.376,-0.458,-7.599,jalan
9426,0.397,-0.024,0.956,-5.188,2.396,-3.494,diam
134566,0.35,-0.036,0.964,-2.64,0.565,-0.137,diam
205247,0.317,-0.041,-0.088,26.978,24.719,-2.319,jogging
275187,0.261,-0.109,0.072,-3.815,28.549,41.763,jogging
85566,0.282,-0.046,0.992,-7.736,0.458,-13.641,diam
149607,-1.567,-0.689,1.702,-106.857,99.686,29.648,jogging
279709,0.108,0.009,1.219,9.949,-12.924,4.044,jalan
222207,-0.186,-0.184,0.296,44.907,-80.292,-36.743,jogging
14086,0.407,-0.016,0.949,-4.639,-0.259,-2.289,diam
250889,-0.282,0.092,1.181,0.717,-6.409,3.296,jalan
175107,0.141,0.251,0.877,65.155,-67.642,-21.042,jogging
139206,0.38,-0.04,0.953,-5.31,-2.213,-4.44,diam
263406,0.231,-0.181,0.982,-3.403,-0.305,0.031,diam
196829,0.589,-0.047,0.957,-4.089,-3.891,0.275,jalan
206727,0.54,0.109,0.088,21.988,54.245,-25.97,jogging
280726,0.265,-0.189,0.978,-3.159,-0.534,-0.183,diam
188007,-0.099,-0.454,0.438,72.159,-147.964,-81.467,jogging
119907,-0.972,-0.49,1.691,63.965,87.784,-121.017,jogging
76909,0.306,-0.151,0.898,0.687,-31.204,12.955,jalan
43386,0.335,-0.026,0.97,-3.204,-0.809,-0.443,diam
173009,0.46,-0.108,0.901,-24.872,14.236,-11.81,jalan
256827,1.463,0.739,2.652,88.745,-56.229,-7.507,jogging
47869,0.227,-0.12,0.792,-21.973,23.163,40.924,jalan
77169,-0.107,0.458,0.829,6.47,-6.317,11.154,jalan
78909,0.653,-0.172,1.051,-8.835,-29.648,-30.762,jalan
122927,-0.559,-0.874,0.844,-14.282,-139.74,-46.616,jogging
235786,0.303,-0.025,0.981,-3.113,-0.687,-0.412,diam
56610,0.483,-0.029,1.042,-14.435,11.993,27.512,jalan
166407,0.139,-0.024,0.44,-50.995,-56.885,10.696,jogging
16127,0.021,0.177,0.761,70.099,-60.028,-49.347,jogging
137929,0.503,-0.103,0.983,11.078,-3.769,10.025,jalan
126289,0.329,0.085,1.048,-15.839,4.379,35.11,jalan
