timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
828,0.231,0.204,0.97,-2.594,9.674,2.228
847,0.316,0.253,1.031,-2.106,7.401,1.694
867,0.304,0.238,1.032,-0.748,1.617,4.196
887,0.181,0.203,0.93,-1.129,-0.626,6.775
907,0.179,0.214,0.917,-2.625,10.284,6.622
927,0.224,0.272,0.994,-2.518,5.936,5.905
947,0.338,0.261,1.081,-0.443,-3.86,5.157
967,0.321,0.278,1.039,0.519,-8.987,10.223
987,0.323,0.281,1.077,0.458,8.453,13.077
1007,0.245,0.223,0.967,-1.236,2.884,15.656
1027,0.233,0.199,0.962,-0.656,3.433,13.657
1047,0.245,0.191,0.958,-1.022,6.165,10.651
1067,0.139,0.161,0.915,-3.326,12.131,9.689
1087,0.273,0.217,1.002,-4.822,15.259,0.61
1107,0.353,0.297,1.052,-3.281,7.828,0.702
1127,0.302,0.256,1.031,-0.885,-4.639,7.996
1147,0.288,0.23,1.002,-0.748,-7.233,6.241
1167,0.333,0.262,0.98,-2.991,-10.193,8.438
1187,0.091,0.196,0.853,-3.25,-11.246,10.025
1207,0.224,0.178,0.976,-2.579,0.87,4.593
1227,0.298,0.218,1.019,-2.686,15.274,-1.053
1247,0.43,0.279,1.106,1.038,-3.723,-2.975
1267,0.31,0.232,1.03,0.977,-17.975,4.272
1287,0.25,0.176,0.96,0.641,-22.263,5.539
1307,0.232,0.156,0.944,0.381,-23.376,1.038
1327,0.165,0.18,0.908,-3.296,-15.762,-1.114
1347,0.259,0.218,0.944,-4.044,-6.851,-4.807
1367,0.308,0.238,0.968,-4.868,-6.424,-3.784
1387,0.285,0.254,0.959,-5.569,-6.958,-0.931
1407,0.266,0.281,0.965,-5.981,-5.112,1.144
1427,0.273,0.297,0.972,-5.524,-3.876,3.326
1447,0.284,0.279,0.953,-4.211,-3.281,5.859
1467,0.28,0.258,0.937,-2.502,-1.373,7.553
1487,0.276,0.237,0.932,-1.74,0.946,7.385
1507,0.284,0.232,0.949,-2.014,2.823,6.577
1527,0.299,0.226,0.988,-2.502,2.808,5.783
1547,0.316,0.227,0.989,-2.304,1.038,5.341
1567,0.292,0.243,0.956,-2.243,-1.053,6.592
1587,0.26,0.267,0.927,-1.694,0.473,8.209
1607,0.38,0.356,0.911,-7.095,22.827,21.82
1627,0.247,0.336,0.972,-1.236,8.774,11.185
1647,0.404,0.347,1.073,6.439,4.349,9.552
1667,0.308,0.281,1.034,9.75,2.502,16.19
1687,0.34,0.156,0.983,12.329,-1.984,5.753
1707,0.351,0.22,1.015,20.996,-10.391,-11.978
1727,0.238,0.288,0.913,16.968,-18.28,-4.684
1747,-0.287,0.381,0.571,-10.254,8.514,51.605
1767,0.23,0.239,0.925,-6.073,35.233,26.657
1787,0.347,0.166,1.06,0.87,27.115,3.342
1807,0.507,0.19,1.08,-4.837,19.089,12.131
1827,0.356,0.205,0.996,-6.256,1.205,14.328
1847,0.234,0.235,0.954,-6.989,0.443,10.071
1867,0.26,0.235,0.962,-2.93,6.714,0.61
1887,0.314,0.215,0.985,-1.694,6.668,-1.511
1907,0.314,0.182,0.978,-3.403,4.135,-2.792
1927,0.328,0.149,0.924,-6.409,3.815,-4.211
1947,0.275,0.198,0.947,-3.418,3.571,-7.935
1967,0.334,0.291,1.001,-3.296,6.348,-7.98
1987,0.31,0.197,0.928,-2.457,-1.465,-6.805
2007,0.276,0.238,0.926,-3.906,-2.151,-7.858
2027,0.227,0.269,0.97,-5.493,-0.992,-6.744
2047,0.268,0.262,0.946,-5.936,4.898,-3.998
2067,0.216,0.309,0.942,-2.441,5.035,-2.319
2087,0.31,0.315,1.007,-3.754,7.05,-3.204
2107,0.379,0.256,0.966,-4.547,-7.568,3.006
2127,0.393,0.233,0.974,-8.377,-10.895,-5.249
2147,0.323,0.181,1.009,-6.165,-17.517,-24.506
2167,0.232,0.056,0.995,-0.397,-9.521,-12.848
2187,0.196,0.208,0.866,0.916,-11.902,-1.053
2207,0.221,0.206,0.851,0,-6.18,-6.119
2227,0.458,0.313,1.004,-2.838,5.981,-11.81
2247,0.422,0.597,0.457,-9.491,-6.47,-23.102
2267,0.338,0.274,1.068,-0.9,2.853,-1.236
2287,0.169,0.198,0.949,0.549,-3.769,-1.373
2307,0.344,0.29,0.931,0.443,6.378,-3.616
2327,0.197,0.269,0.958,-1.953,10.437,-0.809
2347,0.239,0.283,0.944,-1.373,10.971,-1.343
2367,0.338,0.301,1.007,2.762,23.178,-6.882
2387,0.314,0.269,1.044,2.747,1.48,1.541
2407,0.245,0.248,1,0.381,-8.041,8.27
2427,0.219,0.188,0.951,2.487,-20.599,1.251
2447,0.286,0.226,0.974,1.694,-19.302,0.061
2467,0.32,0.299,1.013,2.655,-20.401,-5.585
2487,0.329,0.14,1.039,1.022,-11.871,-2.808
2507,0.327,0.13,0.898,2.487,-16.754,-4.883
2527,0.289,0.293,0.941,-0.076,-3.006,-1.999
2547,0.224,0.27,0.866,-1.358,2.502,-5.096
2567,0.253,0.374,0.943,-2.426,10.193,-8.331
2587,0.324,0.299,0.93,-1.74,9.338,-5.371
2607,0.337,0.326,0.928,0.687,6.104,-2.808
2627,0.37,0.266,0.974,0.687,1.007,3.098
2647,0.347,0.247,0.967,1.007,-1.328,5.142
2667,0.456,0.211,1.041,1.556,-10.132,4.456
