timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
749,0.276,-0.008,0.995,-4.944,-5.264,6.134
769,0.157,0.002,0.879,-1.633,-2.136,4.547
789,0.186,0,0.909,-2.045,9.796,2.518
809,0.217,0.059,0.929,-0.778,14.893,-0.931
829,0.27,0.015,0.942,9.018,12.238,-8.453
849,0.261,0.011,1.047,3.098,12.741,-9.781
869,0.335,0.007,1.114,-1.434,9.018,-10.101
889,0.338,0.017,1.086,-5.814,2.258,-6.378
909,0.272,0.034,1.017,-6.973,0.107,-0.29
929,0.202,-0.044,1.018,-7.446,-4.883,-7.263
949,0.21,0.042,0.968,-7.172,-4.288,-9.018
969,0.213,0.094,0.969,-5.157,-0.351,-7.95
989,0.222,0.015,1.014,-2.304,-1.846,-9.72
1009,0.252,0.027,1.003,-0.122,-3.128,-9.705
1029,0.325,0.255,0.988,2.06,-5.63,-9.064
1049,0.249,-0.036,1.106,-2.411,-8.682,-10.086
1069,0.239,-0.063,1.072,-8.865,-12.589,-6.821
1089,0.218,-0.118,1.034,-12.375,-15.625,-13.153
1109,0.219,-0.152,1.041,-18.127,-16.663,-16.846
1129,0.158,-0.108,1.075,-29.938,-0.519,12.009
1149,0.202,0.069,0.992,-37.033,5.63,8.484
1169,0.304,0.089,1.037,-44.159,21.744,26.337
1189,0.237,0.057,0.94,-34.561,1.831,6.058
1209,0.208,-0.122,0.958,-23.529,-4.395,5.264
1229,0.192,-0.142,1.054,-26.84,-0.366,3.83
1249,0.236,-0.011,1.042,-35.797,1.068,4.532
1269,0.285,-0.003,1.031,-35.172,-3.433,3.647
1289,0.261,-0.133,0.986,-28.656,-5.981,5.356
1309,0.214,-0.186,0.976,-25.604,-0.137,7.828
1329,0.197,-0.045,1.06,-18.631,-8.56,3.784
1349,0.255,-0.037,0.972,-22.98,1.236,1.572
1369,0.281,-0.117,0.991,-19.287,-4.074,2.029
1389,0.284,-0.087,0.957,-13.947,-12.314,1.343
1409,0.191,-0.039,0.893,-9.064,-12.924,-2.304
1429,0.193,-0.084,0.91,-1.709,-7.065,-7.828
1449,0.294,-0.077,0.957,-0.046,-2.853,-9.308
1469,0.278,-0.156,1.008,0.397,-4.745,-6.21
1489,0.242,-0.104,0.95,0.443,-5.173,-10.605
1509,0.193,-0.093,0.92,1.175,0.076,-12.726
1529,0.301,-0.143,1.002,1.785,4.471,-14.664
1549,0.363,-0.097,1.01,-0.122,-1.282,-13.184
1569,0.311,-0.116,0.99,0.87,-12.039,-12.1
1589,0.323,-0.181,0.985,3.387,-2.457,-7.66
1609,0.232,-0.08,0.998,0.092,-8.53,-7.065
1629,0.286,-0.077,0.973,-5.371,6.699,-5.951
1649,0.428,0.106,1.032,-22.186,-17.151,17.654
1669,0.286,-0.06,0.91,4.7,-30.075,-5.508
1689,0.142,0.002,0.927,1.755,-18.219,-4.303
1709,0.297,0.037,0.851,2.808,11.826,7.629
1729,0.285,-0.247,0.987,2.06,22.308,14.236
1749,0.341,-0.196,1.086,-7.858,32.41,19.882
1769,0.292,-0.135,1.047,-6.653,11.917,12.115
1789,0.342,-0.035,0.99,-6.332,10.452,14.038
1809,0.266,-0.105,0.984,-4.425,5.707,8.408
1829,0.341,-0.103,1.01,-6.424,15.686,4.486
1849,0.259,-0.201,1.04,-1.419,2.075,0.748
1869,0.237,-0.187,1.065,-11.78,7.492,16.235
1889,0.233,-0.123,1.06,-15.701,-5.325,6.042
1909,0.312,-0.043,0.965,-17.059,-6.79,3.799
1929,0.274,-0.053,0.876,-7.446,-10.925,5.219
1949,0.164,-0.202,1.051,-12.344,3.662,15.472
1969,0.184,-0.192,1.101,-25.162,12.085,20.111
1989,0.26,-0.184,1.1,-29.404,7.08,9.781
2009,0.32,-0.183,1.097,-33.142,-1.144,11.749
2029,0.37,-0.189,1.106,-39.108,2.09,19.135
2049,0.354,-0.212,1.109,-42.435,-8.438,21.072
2069,0.33,-0.115,1.048,-41.901,-31.464,25.909
2089,0.178,-0.332,0.982,-40.344,-27.328,24.323
2109,0.179,-0.187,0.919,-55.283,-3.052,39.871
2129,0.159,0.113,0.632,-39.902,4.852,13.641
2149,0.187,0.255,0.511,-16.068,18.402,12.039
2169,0.404,-0.012,0.697,11.673,22.263,16.8
2189,0.26,-0.228,0.849,25.803,6.134,6.454
2209,0.07,-0.173,0.772,39.688,7.187,-13.87
2229,0.133,-0.117,0.859,57.571,28.58,-25.864
2249,0.154,-0.148,0.969,62.653,21.423,-40.466
2269,0.108,-0.275,1.147,57.724,29.16,-47.775
2289,0.413,-0.424,1.426,32.272,21.255,-36.713
2309,0.402,-0.396,1.365,-4.242,14.023,-32.288
2329,0.441,-0.187,1.219,-23.102,5.051,0.626
2349,0.408,-0.09,1.045,-19.775,-8.484,17.929
2369,0.166,-0.022,0.901,-8.942,-28.076,5.264
2389,0.058,-0.064,0.864,-2.518,-19.15,-0.458
2409,0.031,0.006,0.835,2.304,1.343,-5.417
2429,0.214,-0.033,0.851,11.765,11.52,-12.939
2449,0.262,-0.141,0.922,19.394,11.353,-10.071
2469,0.228,-0.101,0.991,16.327,14.328,-5.142
2489,0.208,-0.125,1.073,14.999,8.972,-11.124
2509,0.358,0.113,0.861,64.453,-54.474,-66.01
2529,0.245,-0.089,1.083,49.927,-20.905,-14.13
2549,0.125,-0.312,1.134,41.092,-0.351,-15.579
2569,0.259,-0.315,1.169,17.181,4.272,-15.747
2592,0.376,0.027,0.982,1.358,20.264,3.586
2609,0.628,0.251,1.127,-7.446,-18.707,-18.845
2629,0.27,0.065,0.917,1.144,-12.527,18.631
2649,0.056,0.01,0.944,1.19,-16.937,-3.311
2669,0.271,0.018,0.925,-0.107,0.946,5.005
2689,0.358,0.078,0.902,5.905,3.265,12.527
2709,0.22,-0.109,0.9,18.784,-0.824,4.303
2729,0.082,-0.144,0.96,18.417,4.013,-3.067
2749,0.238,-0.148,1.091,9.079,20.05,-1.801
2769,0.427,0.011,1.1,-2.213,12.253,-2.869
2789,0.301,-0.001,1.007,0.473,2.686,-4.318
2809,0.176,-0.003,0.932,2.686,3.098,-8.408
2829,0.216,-0.042,0.931,4.517,14.725,-8.255
2849,0.281,-0.068,1.081,4.379,7.874,-15.167
2869,0.338,0.003,1.103,0,-1.785,-12.436
2889,0.337,0.081,1.036,-1.114,-10.056,-7.034
2909,0.371,-0.004,0.997,0.87,-19.379,2.594
2929,0.342,0.129,0.865,6.454,-31.799,-1.541
2949,0.254,-0.095,0.947,10.712,-37.216,-7.019
2969,0.168,-0.16,1.124,-1.328,-42.007,-15.549
2989,0.358,-0.026,1.082,-11.551,-26.001,-2.243
3009,0.437,0.06,0.914,-8.881,-25.696,-1.373
3029,0.356,-0.056,1.031,-9.445,-36.041,-7.721
3049,0.287,-0.044,0.999,-5.63,-27.191,1.328
3069,0.406,0.046,0.995,-4.349,-42.068,-0.504
3089,0.456,0.035,0.931,-3.494,-36.743,-3.067
3109,0.446,-0.046,0.959,-5.875,-46.875,1.389
3129,0.344,-0.044,0.963,-8.026,-47.821,3.967
3149,0.345,-0.046,0.958,-8.591,-42.007,2.335
3169,0.452,0.023,0.986,-8.362,-39.78,3.845
3189,0.447,0.031,0.983,-8.286,-37.247,7.248
3209,0.518,0,0.968,-8.926,-43.198,1.801
3229,0.485,-0.038,0.92,-10.132,-44.617,1.846
3249,0.438,0.003,0.956,-11.795,-46.448,2.808
3269,0.449,0.021,0.958,-16.129,-40.939,2.457
3289,0.336,-0.019,0.87,-14.008,-36.163,-5.142
3309,0.384,-0.077,0.854,-11.566,-32.654,-5.798
3329,0.337,-0.067,0.868,-13.031,-18.356,-1.617
3349,0.437,-0.059,0.928,-14.282,-10.422,-2.609
3369,0.469,-0.017,0.894,-15.289,-13.504,-1.709
3389,0.548,-0.04,0.846,-13.351,-7.141,-6.882
3409,0.55,-0.041,0.854,-9.521,3.265,-0.885
3429,0.508,0.02,0.842,-5.585,13.229,4.395
3449,0.458,-0.046,0.912,-4.272,17.776,2.38
3469,0.397,0.021,0.847,-1.999,33.844,11.505
3489,0.446,-0.054,0.883,2.243,46.494,7.553
3509,0.366,-0.021,0.864,-0.015,59.952,11.795
3529,0.35,-0.078,0.967,-1.343,72.754,3.204
3549,0.468,-0.032,1.052,-1.526,40.909,-0.488
3569,0.752,0.035,1.038,-3.51,18.906,6.363
3589,0.699,0.023,0.947,2.457,-7.584,5.127
3609,0.453,-0.068,1.042,1.816,-32.867,4.379
3629,0.322,-0.051,1.037,-4.608,-28.946,15.244
3649,0.328,-0.083,0.882,-2.777,-26.749,6.012
3669,0.35,-0.121,0.87,-2.838,-18.265,9.613
3689,0.356,-0.054,0.879,-6.134,-7.706,14.328
3709,0.358,-0.025,0.89,-2.853,-0.336,6.348
3729,0.394,-0.054,0.914,-1.663,13.855,4.12
3802,0.563,-0.009,0.94,-4.257,17.776,8.27
3803,0.58,-0.016,0.946,-3.616,15.244,7.797
3803,0.58,-0.016,0.946,-3.616,15.244,7.797
3809,0.57,-0.032,0.945,-2.975,12.299,6.927
3829,0.577,-0.045,0.961,-4.044,-0.992,5.432
3849,0.479,-0.06,1.017,-6.042,-6.851,12.695
3869,0.528,-0.103,0.966,-7.568,-19.196,12.344
3889,0.425,-0.186,1.014,-15.244,-18.341,9.613
3909,0.524,-0.051,0.925,-20.523,-6.607,21.637
3929,0.531,-0.08,0.877,-13.214,-8.514,24.002
3949,0.437,-0.061,0.942,-10.696,-16.8,17.868
3969,0.342,0.03,0.875,-7.492,-6.348,11.612
3989,0.255,-0.083,0.865,-1.663,10.574,9.094
4009,0.363,-0.165,0.876,-2.96,13.214,13.519
4029,0.43,-0.077,0.911,-5.814,9.705,10.773
4049,0.476,-0.101,0.936,-4.99,7.034,18.326
4069,0.468,-0.028,0.938,-3.83,3.418,15.472
4089,0.379,-0.078,0.932,-0.29,5.112,7.431
4109,0.344,-0.099,0.906,4.623,13.992,5.02
4129,0.36,-0.083,0.882,4.837,17.593,11.841
4149,0.367,-0.185,0.862,4.776,24.765,17.761
4169,0.363,-0.097,0.909,3.311,32.318,20.706
4189,0.375,-0.08,0.969,5.508,31.769,11.566
4209,0.375,-0.083,0.959,10.406,25.803,-3.448
4229,0.283,-0.174,0.94,8.942,37.155,-6.561
4249,0.353,-0.079,0.906,7.706,54.398,3.204
4269,0.295,0.003,0.896,11.078,63.568,-3.159
4289,0.185,-0.021,0.919,15.35,76.645,-8.987
4309,0.179,-0.071,0.954,16.541,84.03,-16.8
4329,0.189,-0.058,0.988,17.014,100.632,-21.194
4349,0.204,-0.058,1.025,13.901,121.124,-19.684
4369,0.29,-0.012,1.045,17.563,111.465,-22.049
4389,0.365,-0.038,1.085,15.778,96.603,-14.053
4409,0.267,-0.007,1.121,11.23,82.321,-8.133
4429,0.41,-0.007,1.208,4.669,56.732,-5.02
4449,0.381,-0.029,1.189,0.32,31.113,0.809
4469,0.223,-0.021,1.098,0.977,9.964,2.106
4489,0.066,-0.005,1.027,1.862,8.636,1.678
4509,0.027,-0.03,0.979,1.953,9.933,2.274
4529,0.038,-0.061,0.995,0.488,10.468,1.419
4549,0.065,-0.016,1.018,-0.473,10.406,-0.504
4569,0.076,0.023,1.016,0.793,8.224,-1.541
4589,0.058,0.022,1.026,4.578,5.295,-8.774
4609,0.093,0.021,1.074,4.639,3.357,-7.294
4629,0.121,0.016,1.062,2.396,-3.189,-3.799
4649,0.066,0.003,1.015,1.678,-9.796,-2.853
4669,0.023,-0.003,0.98,1.999,-8.484,-3.113
4689,-0.08,0.062,0.914,1.419,0.107,-2.106
4709,0.037,-0.013,0.992,2.243,8.82,-3.891
4729,0.091,-0.03,1.005,0.717,10.559,-1.938
4749,0.094,0.012,1.018,-1.556,10.895,-0.748
4769,0.246,-0.022,1.169,-3.082,4.227,-3.082
4789,0.071,-0.008,0.976,-2.35,14.862,-0.488
4809,0.166,0.02,1.083,-3.799,-0.87,3.113
4829,0.076,0.059,1.034,-3.693,-7.858,0.916
4849,0.119,-0.041,1.007,-2.243,-6.012,0.549
4869,0.145,-0.037,1.03,-4.837,-11.246,4.944
4889,0.054,0.026,0.994,-5.295,-8.789,1.648
4909,0.076,0.022,1.016,-3.525,-6.21,2.716
4929,0.109,0.014,1.057,-3.433,-11.169,1.266
4949,0.156,0.019,1.039,-4.074,-16.266,2.289
4969,0.118,0.026,1.008,-3.021,-13.153,3.555
4989,0.009,-0.016,1.004,-2.014,-3.403,2.579
5009,-0.036,-0.03,1.022,-3.815,-3.54,1.724
5029,0.108,0.003,0.975,-3.83,-6.546,0.229
5049,0.099,-0.003,0.999,-2.731,-6.241,0.961
5069,0.072,0.004,1.011,-5.173,2.747,5.325
5089,0.08,0.002,1.028,-4.929,3.22,2.06
5109,0.099,0.031,1.046,-4.288,1.602,1.709
5129,0.122,0.025,1.024,-3.662,0.946,1.755
5149,0.182,0.016,1.044,-3.418,-5.173,2.625
5169,0.229,0.013,1.046,-2.518,-13.412,3.036
5189,0.044,-0.012,0.997,-2.014,-4.959,6.104
5209,0.042,-0.057,1.027,-3.311,-6.805,3.326
5229,-0.091,-0.013,0.989,-4.761,1.099,2.655
5249,0.109,0.037,1,-4.456,3.906,0.702
5269,0.141,0.034,0.991,-1.526,5.524,-0.656
5289,0.208,0.02,1.059,-3.082,2.045,3.998
5309,0.087,-0.03,1.057,-3.326,-2.869,4.15
5329,0.125,-0.001,1.04,-5.066,-3.403,4.471
5349,0.151,-0.019,1.027,-3.693,-11.902,2.289
5369,0.184,-0.001,1.05,-5.508,-12.024,5.692
5389,0.166,0.026,1.052,-5.371,-17.853,6.271
5409,0.115,-0.005,1.023,-3.647,-17.868,0.214
5429,0.097,-0.061,1.009,-3.754,-19.028,-0.748
5449,0.113,-0.028,1.018,-5.997,-20.462,0.504
5469,0.137,0.043,1.009,-5.157,-21.072,1.999
5489,0.172,0.037,1.001,-3.616,-17.914,0.153
5509,0.173,0.006,1.012,-2.35,-15.335,0.824
5529,0.067,-0.057,1.018,-4.15,-11.154,4.013
5549,0.085,-0.027,0.979,-4.013,-8.224,3.082
5569,0.142,0.067,0.992,-3.494,-0.824,3.098
5589,0.265,0.041,1.031,0,-1.114,-5.692
5609,0.231,0.014,1,2.487,-0.534,-7.767
5695,0.248,0.066,1.013,-4.898,-13.046,13.138
5696,0.248,0.066,1.013,-4.898,-13.046,13.138
5696,0.248,0.066,1.013,-4.898,-13.046,13.138
5696,0.248,0.066,1.013,-4.898,-13.046,13.138
5709,0.341,0.071,1.072,-3.601,-17.578,8.545
5729,0.173,0.011,0.983,0.626,-23.224,-1.266
5749,0.188,-0.056,1.005,-2.792,-17.365,5.219
5769,0.129,-0.008,1.005,-4.608,-12.695,7.248
5789,0.205,0.023,0.999,-4.791,-13.763,5.463
5809,0.193,0.003,0.997,-4.608,-14.328,0.717
5829,0.175,-0.021,1.003,-3.906,-12.711,-2.655
5849,0.186,-0.045,0.977,-3.494,-8.698,-2.182
5869,0.192,0.007,1.009,-4.211,-9.995,-1.694
5889,0.221,0.01,0.97,-3.25,-7.385,0.58
5909,0.206,0.033,0.974,-3.891,2.792,2.304
5929,0.175,-0.011,0.977,-1.419,5.92,-4.41
5949,0.168,-0.077,1.001,-1.205,5.432,-5.661
5969,0.194,-0.016,1.006,-2.777,9.216,-0.732
5989,0.214,0.035,0.995,-2.06,11.337,-3.22
6009,0.16,-0.002,1.005,-0.931,11.078,-8.026
6029,0.086,-0.055,1,-0.366,16.449,-11.612
6049,0.115,-0.052,1.015,1.022,18.57,-17.41
6069,0.232,0.027,1.076,-2.533,9.369,-14.633
6089,0.306,0.064,1.066,-4.318,7.355,-17.746
6109,0.223,0.039,1.037,-3.647,-12.299,-18.463
